Unnamed: 0,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,rtfx,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max-concurrency,random-input-len,random-output-len,num-prompts,sweep,x_value
0,20260809-182324,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,1,1475.2530820899992,300,0,307200,153600,0.2033549386488915,,104.11772858823248,312.35318576469746,109.0,2,0.0,78.90338643662592,78.94390450019273,3.85568829138336,83.27986345911995,9.468481313874785,9.46121332191886,0.0631702756640007,9.658185012582916,9.468481740684794,9.313531499174132,0.5313393512010501,11.428226181087672,4917.29733782664,4913.722907000192,32.591523774240095,5015.819073119528,0,1,1024,512,300,concurrency,1
1,20260809-184637,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,1,1486.3436032520003,300,0,307200,153600,0.2018375827390275,,103.34084236238212,310.0225270871464,109.0,2,0.0,79.64732304326996,79.447502000221,4.1228342427590965,86.05759329962893,9.539361846725305,9.491861203522427,0.181702793149024,10.10915319790578,9.539362277390564,9.348166999188834,0.599948987664413,11.639889379985108,4954.2612267199,4928.933023999889,94.1584225846005,5249.7210674799135,1,1,1024,512,300,concurrency,1
2,20260809-190943,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,1,1478.4501673729992,300,0,307200,153600,0.2029151922875144,,103.89257845120738,311.6777353536221,109.0,2,0.0,77.97335186330506,77.84367900057987,4.06491056717622,86.66862346035487,9.491161980671947,9.461904251465452,0.1580242202428265,10.175447867594883,9.491162424122734,9.322596999481902,0.5572856952383269,11.489952149950115,4927.957123986671,4913.623514500614,82.0005554484511,5281.39675291055,2,1,1024,512,300,concurrency,1
3,20260809-192201,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,2,779.0858866650015,300,0,307200,153600,0.3850666597032026,,197.15412976803972,591.4623893041193,206.0,4,0.0,112.11796635664844,90.01804299896321,30.70812514783243,147.20730935074243,9.944464646823077,9.951434298434908,0.0920535624184042,10.112687807768111,9.944465151004533,9.795339499760304,1.9321182853406056,11.40939699007504,5193.739400883242,5194.752059999701,36.65314133734566,5252.584993149358,0,2,1024,512,300,concurrency,2
4,20260809-193418,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,2,779.3839754960009,300,0,307200,153600,0.3849193843241127,,197.0787247739457,591.2361743218371,208.0,4,0.0,111.69965719993344,90.25019150067236,31.049574508587806,147.26842427076917,9.949145466086152,9.954413206458293,0.0856749039103774,10.105602833111456,9.9491457996738,9.7998679993907,1.9320041616102936,11.413533207378356,5195.712990369957,5193.101547001788,31.87451721267654,5247.19533277068,1,2,1024,512,300,concurrency,2
5,20260809-194632,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,2,747.7762728590023,300,0,307200,153600,0.4011895146833132,,205.4090315178564,616.2270945535691,228.0,4,0.0,107.74905550995754,91.01670449854282,29.902314681895906,145.3771498384231,9.544513433750993,9.525561767123582,0.3359279949094105,10.083137936869909,9.544513752531008,9.523648499452976,1.888831144980228,11.126854508183898,4984.995420156713,4970.749762500418,171.4055473879535,5237.405842199587,2,2,1024,512,300,concurrency,2
6,20260809-195258,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,4,369.80173980499967,300,0,307200,153600,0.8112455072769348,,415.3576997257906,1246.073099177372,472.0,8,0.0,152.39277741688662,163.06846750012485,46.68673354987798,214.01860493675483,9.350308811376149,9.346702990216311,0.1359448553912586,9.681119960508711,9.350309094253037,9.123594500124454,3.281112034431482,10.748890071299696,4930.400580030097,4930.072409499189,52.87922825781624,5045.441118399685,0,4,1024,512,300,concurrency,4
7,20260809-195926,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,4,369.9576473170018,300,0,307200,153600,0.8109036322823787,,415.1826597285779,1245.5479791857338,444.0,8,0.0,152.40691970668803,164.36543399868242,46.43150086486584,207.1441396706723,9.354320691161009,9.317042418785949,0.0924413155220867,9.523152323657598,9.354321001480884,9.087452999665402,3.2688273863650275,10.653556409961322,4932.464792889962,4934.066271500342,11.269648010220967,4955.5093463706,1,4,1024,512,300,concurrency,4
8,20260809-200554,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,4,369.94837782600007,300,0,307200,153600,0.8109239504250528,,415.1930626176271,1245.5791878528812,440.0,8,0.0,152.46244994672452,165.25654950055468,46.45884693771859,206.0562728016157,9.35399992482063,9.316926287674988,0.0923370527576474,9.51946021573461,9.354000221500364,9.088536500712507,3.2678789498754672,10.71555007958523,4932.356411530066,4932.841312000164,11.332385833340032,4953.169907399242,2,4,1024,512,300,concurrency,4
9,20260809-200929,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,8,202.0213094430001,300,0,307200,153600,1.4849918596564906,,760.3158321441232,2280.947496432369,864.0,16,0.0,191.6369505466961,197.60401500025185,65.75222121942154,433.7209986631205,10.0432288760468,10.042402659491714,0.1429760666978159,10.280411007754363,10.043229059295568,9.40708850066585,5.840564470443039,12.073795688993435,5323.726906206612,5327.540898000734,49.43474946761026,5394.434288908342,0,8,1024,512,300,concurrency,8
10,20260809-201304,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,8,202.11464231400169,300,0,307200,153600,1.4843061173862178,,759.9647321017435,2279.8941963052303,856.0,16,0.0,191.62997104004413,197.87561150224064,65.68886744933688,432.8409961475699,10.048441045087872,10.05063976907772,0.146634150089645,10.282530324262648,10.048441258199434,9.411767498022527,5.838246992484955,12.227979110975928,5326.383345079946,5331.465591498272,50.8550558377644,5392.21790048894,1,8,1024,512,300,concurrency,8
11,20260809-201639,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,8,202.17594035599905,300,0,307200,153600,1.4838560882751362,,759.7343171968697,2279.202951590609,856.0,16,0.0,188.6158829165652,198.10164499904204,61.728798107145664,392.3485170714772,10.057220747201596,10.049802728963456,0.1363291185534084,10.276930667710491,10.05722094022822,9.413571500772376,5.860469801580468,12.244162288625402,5327.855684736581,5331.513443499716,49.1045457252408,5404.629524228949,2,8,1024,512,300,concurrency,8
12,20260809-201848,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,115.85973807499975,300,0,307200,153600,2.589337806078936,,1325.740956712415,3977.2228701372446,1616.0,32,0.0,274.3046059833917,208.27448350064515,138.7657521533117,884.4537425015733,11.417474227305547,11.540425446180716,0.2787708038569588,11.810268618293042,11.417474395544316,10.006958498706808,10.052154233150066,69.4702616799259,6108.633936136527,6120.049438999558,132.98767129732968,6543.441282949643,0,16,1024,512,300,concurrency,16
13,20260809-202057,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,115.85420644799888,300,0,307200,153600,2.58946143776536,,1325.8042561358643,3977.412768407593,1616.0,32,0.0,274.43566290983046,208.53837600043332,139.695338731638,891.1353663111731,11.417005156673422,11.555945147747854,0.2875272044138474,11.8177415106624,11.417005316555828,10.00798300083261,10.0439541135815,69.26726312962275,6108.525297969948,6123.20740550058,136.72421476787312,6544.2020054607565,1,16,1024,512,300,concurrency,16
14,20260809-202306,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,115.90605249699728,300,0,307200,153600,2.588303143252781,,1325.211209345424,3975.633628036273,1616.0,32,0.0,274.15513815009035,208.77891249801905,139.17386658281382,892.7658243600672,11.42238466262869,11.55093950978302,0.2814702375294959,11.821987879649964,11.42238489498362,10.010571000748314,10.033012938346763,69.25027153989505,6110.993700753352,6126.781118498911,134.0651499637059,6563.573770749244,2,16,1024,512,300,concurrency,16
15,20260809-202435,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,32,75.4055771639978,300,0,307200,153600,3.978485561453062,,2036.984607463968,6110.953822391904,2912.0,51,0.0,468.9732737498465,389.3988504987647,314.0401575088922,1884.9850990405675,14.154504485910168,14.257982983367947,0.7934890518134049,14.937893364033302,14.154504656816668,11.175199999343022,17.375711974957152,128.73252877776395,7701.925066049941,7734.761760000765,523.0791721674848,9145.714263640364,0,32,1024,512,300,concurrency,32
16,20260809-202603,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,32,75.42684182999801,300,0,307200,153600,3.977363929357665,,2036.4103318311245,6109.2309954933735,2942.0,52,0.0,459.0664465500716,388.6689310002112,308.79051442485087,1912.4293912910437,14.176529261617556,14.27100419471495,0.7878670293712715,14.945627792755309,14.176529427175442,11.186748000909574,17.272239017573234,128.28538712852605,7703.272899236642,7736.396469001193,515.6510192428042,9181.938562043288,1,32,1024,512,300,concurrency,32
17,20260809-202732,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,32,75.4371202580005,300,0,307200,153600,3.976822007176015,,2036.13286767412,6108.39860302236,2912.0,52,0.0,459.5596300632921,388.0009684999095,311.4087169728221,1925.1025918093728,14.17914950716265,14.281505567516518,0.7935555611960983,14.94799559571318,14.17914967755383,11.190318000444677,17.25180798753919,128.05253161772274,7705.105028223406,7738.482168999326,519.4763593125185,9190.183162541109,2,32,1024,512,300,concurrency,32
18,20260809-202841,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,320,inf,1.0,64,55.51734452700112,320,0,327680,163840,5.763964446180716,,2951.1497964445266,8853.44938933358,4928.0,80,0.0,800.9087878218224,543.1233160015836,855.0626934731758,4009.700906769649,20.087647192257773,20.793826339528227,1.7520086977818954,21.46873696646084,20.08764735223807,13.467102000504385,27.4026004865964,140.52614822008763,11065.696503065545,11118.75819749912,1305.6103378694545,14587.185028891618,0,64,1024,512,320,concurrency,64
19,20260809-202949,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,320,inf,1.0,64,55.45547324400104,320,0,327680,163840,5.770395260933354,,2954.442373597877,8863.32712079363,4928.0,80,0.0,801.6642279343387,547.7462375019968,856.7078391528904,4003.686945828085,20.0625104486549,20.77441754598668,1.7414731698034989,21.40429905144988,20.06251060546124,13.474629498887223,27.39437125910932,140.3102153876534,11053.607067196992,11125.039005000872,1298.3454665163406,14567.643618579024,1,64,1024,512,320,concurrency,64
20,20260809-203058,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,320,inf,1.0,64,55.53573355400295,320,0,327680,163840,5.762055878650311,,2950.172609868959,8850.517829606877,4928.0,80,0.0,803.2051872718171,547.3721510006726,857.4882022610076,4013.819550908375,20.09029436486055,20.79176690019361,1.744742009341625,21.470005186600574,20.090294524963053,13.477899999998044,27.47718823278566,140.6323495995457,11069.34560771556,11135.737505499492,1300.4150323657962,14580.272077839254,2,64,1024,512,320,concurrency,64
21,20260809-203252,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,640,inf,1.0,128,99.34705672999915,640,0,655360,327680,6.44206301691818,,3298.336264662108,9895.008793986324,7105.0,141,0.0,1389.8523811358586,681.9559460000164,1916.032349803086,8640.175880169883,35.98730594878299,38.23850713698447,4.693971283322312,38.88660126377846,35.98730610353468,19.112228499579945,47.03548900360462,178.21456682966527,19779.365720963968,20216.816162001123,3214.3992809152624,27874.63112165952,0,128,1024,512,640,concurrency,128
