timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/08/19 15:31:07.654, 0 %, 28 %, 803 MiB, 180 MHz, 21.37 W
2026/08/19 15:31:08.660, 3 %, 5 %, 800 MiB, 307 MHz, 22.77 W
2026/08/19 15:31:09.662, 4 %, 14 %, 801 MiB, 180 MHz, 23.31 W
2026/08/19 15:31:10.664, 2 %, 6 %, 802 MiB, 217 MHz, 23.14 W
2026/08/19 15:31:11.666, 4 %, 8 %, 802 MiB, 202 MHz, 23.28 W
2026/08/19 15:31:12.668, 3 %, 5 %, 802 MiB, 442 MHz, 23.08 W
2026/08/19 15:31:13.670, 3 %, 6 %, 802 MiB, 420 MHz, 22.97 W
2026/08/19 15:31:14.672, 3 %, 9 %, 802 MiB, 307 MHz, 23.32 W
2026/08/19 15:31:15.673, 2 %, 8 %, 802 MiB, 345 MHz, 23.28 W
2026/08/19 15:31:16.675, 4 %, 7 %, 802 MiB, 270 MHz, 23.79 W
2026/08/19 15:31:17.677, 3 %, 6 %, 802 MiB, 472 MHz, 23.92 W
2026/08/19 15:31:20.994, 2 %, 10 %, 802 MiB, 285 MHz, 23.18 W
2026/08/19 15:31:21.996, 3 %, 11 %, 802 MiB, 487 MHz, 23.06 W
2026/08/19 15:31:22.999, 2 %, 12 %, 802 MiB, 495 MHz, 23.28 W
2026/08/19 15:31:24.001, 2 %, 3 %, 802 MiB, 375 MHz, 22.96 W
2026/08/19 15:31:25.003, 2 %, 6 %, 797 MiB, 307 MHz, 22.88 W
2026/08/19 15:31:26.005, 2 %, 10 %, 797 MiB, 225 MHz, 23.01 W
2026/08/19 15:31:27.007, 2 %, 8 %, 797 MiB, 180 MHz, 22.76 W
2026/08/19 15:31:28.009, 2 %, 1 %, 1756 MiB, 187 MHz, 33.56 W
2026/08/19 15:31:29.011, 0 %, 0 %, 7175 MiB, 2655 MHz, 58.45 W
2026/08/19 15:31:30.012, 14 %, 2 %, 7175 MiB, 2700 MHz, 59.60 W
2026/08/19 15:31:31.013, 0 %, 0 %, 7309 MiB, 2655 MHz, 56.74 W
2026/08/19 15:31:32.014, 0 %, 0 %, 7309 MiB, 2640 MHz, 56.58 W
2026/08/19 15:31:33.016, 0 %, 0 %, 11899 MiB, 2775 MHz, 85.15 W
2026/08/19 15:31:34.017, 0 %, 0 %, 15218 MiB, 2865 MHz, 88.83 W
2026/08/19 15:31:35.018, 0 %, 0 %, 15218 MiB, 2872 MHz, 58.79 W
2026/08/19 15:31:36.019, 0 %, 0 %, 15218 MiB, 637 MHz, 35.51 W
2026/08/19 15:31:37.021, 1 %, 0 %, 15218 MiB, 390 MHz, 35.49 W
2026/08/19 15:31:38.022, 1 %, 0 %, 15098 MiB, 270 MHz, 47.50 W
2026/08/19 15:31:39.024, 40 %, 27 %, 15234 MiB, 2857 MHz, 188.87 W
2026/08/19 15:31:40.025, 24 %, 21 %, 15401 MiB, 2865 MHz, 122.09 W
2026/08/19 15:31:41.026, 42 %, 33 %, 15854 MiB, 2850 MHz, 158.35 W
2026/08/19 15:31:42.028, 0 %, 0 %, 15857 MiB, 2872 MHz, 68.06 W
2026/08/19 15:31:43.029, 1 %, 0 %, 15856 MiB, 922 MHz, 49.14 W
2026/08/19 15:31:44.031, 0 %, 0 %, 15856 MiB, 592 MHz, 35.68 W
2026/08/19 15:31:45.033, 0 %, 0 %, 15856 MiB, 375 MHz, 35.70 W
2026/08/19 15:31:46.035, 1 %, 0 %, 15856 MiB, 247 MHz, 35.66 W
2026/08/19 15:31:47.036, 2 %, 0 %, 15859 MiB, 225 MHz, 36.22 W
2026/08/19 15:31:48.037, 1 %, 2 %, 15859 MiB, 180 MHz, 32.77 W
