timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W]
2026/08/17 19:09:04.564, 38, 240 MHz, 21.23 W
2026/08/17 19:09:05.613, 38, 180 MHz, 20.69 W
2026/08/17 19:09:06.656, 38, 180 MHz, 20.61 W
2026/08/17 19:09:07.699, 38, 180 MHz, 20.71 W
2026/08/17 19:09:08.742, 38, 180 MHz, 20.87 W
2026/08/17 19:09:09.785, 38, 195 MHz, 20.45 W
2026/08/17 19:09:09.517, 38, 180 MHz, 21.11 W
2026/08/17 19:09:10.560, 38, 180 MHz, 21.11 W
2026/08/17 19:09:11.603, 38, 180 MHz, 20.32 W
2026/08/17 19:09:12.646, 38, 180 MHz, 20.81 W
2026/08/17 19:09:13.688, 38, 180 MHz, 20.55 W
2026/08/17 19:09:14.730, 38, 180 MHz, 20.48 W
2026/08/17 19:09:15.772, 38, 180 MHz, 19.84 W
2026/08/17 19:09:16.815, 38, 180 MHz, 20.20 W
2026/08/17 19:09:17.857, 38, 180 MHz, 20.25 W
2026/08/17 19:09:18.900, 38, 180 MHz, 20.30 W
2026/08/17 19:09:19.943, 38, 180 MHz, 20.72 W
2026/08/17 19:09:20.985, 38, 180 MHz, 20.07 W
2026/08/17 19:09:22.027, 38, 180 MHz, 19.50 W
2026/08/17 19:09:23.070, 39, 2662 MHz, 34.94 W
2026/08/17 19:09:24.113, 39, 2632 MHz, 56.35 W
2026/08/17 19:09:25.154, 39, 2640 MHz, 57.24 W
2026/08/17 19:09:26.197, 39, 2647 MHz, 56.72 W
2026/08/17 19:09:27.239, 40, 2647 MHz, 56.81 W
2026/08/17 19:09:28.281, 40, 2647 MHz, 56.61 W
2026/08/17 19:09:29.324, 39, 2542 MHz, 53.21 W
2026/08/17 19:09:30.367, 39, 547 MHz, 31.28 W
2026/08/17 19:09:31.409, 38, 307 MHz, 25.44 W
2026/08/17 19:09:32.452, 40, 2887 MHz, 77.31 W
2026/08/17 19:09:33.495, 41, 2887 MHz, 88.51 W
2026/08/17 19:09:34.537, 41, 2887 MHz, 60.24 W
2026/08/17 19:09:35.579, 39, 472 MHz, 39.68 W
2026/08/17 19:09:36.622, 39, 420 MHz, 34.52 W
2026/08/17 19:09:37.664, 39, 262 MHz, 34.20 W
2026/08/17 19:09:38.707, 51, 2865 MHz, 97.85 W
2026/08/17 19:09:39.749, 49, 2865 MHz, 148.37 W
2026/08/17 19:09:40.792, 49, 2857 MHz, 146.48 W
2026/08/17 19:09:40.565, 43, 2872 MHz, 96.12 W
2026/08/17 19:09:41.607, 42, 2887 MHz, 60.61 W
2026/08/17 19:09:42.649, 40, 637 MHz, 41.99 W
2026/08/17 19:09:43.691, 40, 510 MHz, 34.58 W
2026/08/17 19:09:44.732, 40, 255 MHz, 34.33 W
2026/08/17 19:09:45.775, 40, 180 MHz, 34.50 W
2026/08/17 19:09:46.818, 40, 592 MHz, 35.56 W
2026/08/17 19:09:47.860, 40, 187 MHz, 29.88 W
2026/08/17 19:09:48.903, 40, 180 MHz, 24.57 W
2026/08/17 19:09:49.945, 40, 180 MHz, 22.12 W
2026/08/17 19:09:50.987, 40, 180 MHz, 22.03 W
2026/08/17 19:09:52.030, 40, 180 MHz, 21.03 W
2026/08/17 19:09:53.072, 40, 172 MHz, 35.46 W
2026/08/17 19:09:54.115, 49, 2865 MHz, 170.32 W
2026/08/17 19:09:55.157, 51, 2872 MHz, 217.06 W
2026/08/17 19:09:56.199, 51, 2872 MHz, 220.15 W
2026/08/17 19:09:57.241, 52, 2857 MHz, 221.72 W
2026/08/17 19:09:58.284, 52, 2857 MHz, 222.31 W
2026/08/17 19:09:59.327, 53, 2857 MHz, 223.84 W
2026/08/17 19:10:00.369, 53, 2857 MHz, 223.85 W
2026/08/17 19:10:01.412, 53, 2857 MHz, 217.94 W
2026/08/17 19:10:02.455, 54, 2857 MHz, 220.05 W
2026/08/17 19:10:03.497, 54, 2857 MHz, 223.35 W
2026/08/17 19:10:04.540, 54, 2857 MHz, 224.33 W
2026/08/17 19:10:05.582, 55, 2857 MHz, 225.38 W
2026/08/17 19:10:06.625, 55, 2857 MHz, 225.95 W
2026/08/17 19:10:07.668, 55, 2857 MHz, 226.42 W
2026/08/17 19:10:08.710, 55, 2857 MHz, 226.92 W
2026/08/17 19:10:09.753, 55, 2857 MHz, 226.87 W
2026/08/17 19:10:10.794, 56, 2857 MHz, 226.54 W
2026/08/17 19:10:11.835, 56, 2857 MHz, 225.60 W
2026/08/17 19:10:11.603, 65, 2850 MHz, 239.45 W
2026/08/17 19:10:12.644, 57, 2857 MHz, 232.78 W
2026/08/17 19:10:13.686, 57, 2857 MHz, 235.94 W
2026/08/17 19:10:14.727, 57, 2857 MHz, 237.57 W
2026/08/17 19:10:15.769, 57, 2857 MHz, 237.40 W
2026/08/17 19:10:16.810, 58, 2857 MHz, 237.38 W
2026/08/17 19:10:17.851, 58, 2857 MHz, 238.81 W
2026/08/17 19:10:18.893, 58, 2857 MHz, 238.99 W
2026/08/17 19:10:19.936, 58, 2857 MHz, 240.02 W
2026/08/17 19:10:20.979, 59, 2857 MHz, 240.66 W
2026/08/17 19:10:22.022, 59, 2857 MHz, 240.71 W
2026/08/17 19:10:23.064, 59, 2857 MHz, 240.59 W
2026/08/17 19:10:24.107, 59, 2857 MHz, 241.43 W
2026/08/17 19:10:25.149, 60, 2857 MHz, 242.73 W
2026/08/17 19:10:26.191, 60, 2857 MHz, 242.84 W
2026/08/17 19:10:27.235, 60, 2857 MHz, 243.32 W
2026/08/17 19:10:28.278, 60, 2857 MHz, 243.73 W
2026/08/17 19:10:29.321, 60, 2857 MHz, 243.01 W
2026/08/17 19:10:30.364, 61, 2857 MHz, 243.99 W
2026/08/17 19:10:31.408, 61, 2850 MHz, 244.02 W
2026/08/17 19:10:32.451, 66, 2842 MHz, 255.38 W
2026/08/17 19:10:33.494, 61, 2842 MHz, 254.73 W
2026/08/17 19:10:34.537, 61, 2842 MHz, 239.54 W
2026/08/17 19:10:35.580, 61, 2842 MHz, 240.70 W
2026/08/17 19:10:36.623, 61, 2842 MHz, 240.43 W
2026/08/17 19:10:37.666, 61, 2842 MHz, 240.08 W
2026/08/17 19:10:38.709, 61, 2842 MHz, 241.40 W
2026/08/17 19:10:39.752, 61, 2842 MHz, 239.74 W
2026/08/17 19:10:40.794, 62, 2842 MHz, 243.02 W
2026/08/17 19:10:41.838, 61, 2842 MHz, 234.63 W
