,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,rtfx,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max-concurrency,random-input-len,random-output-len,num-prompts
0,20260809-182324,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,1,1475.2530820899992,300,0,307200,153600,0.20335493864889156,,104.11772858823248,312.35318576469746,109.0,2,0.0,78.90338643662592,78.94390450019273,3.8556882913833594,83.27986345911995,9.468481313874783,9.461213321918859,0.06317027566400071,9.658185012582917,9.468481740684794,9.313531499174132,0.5313393512010501,11.428226181087672,4917.29733782664,4913.722907000192,32.591523774240095,5015.819073119528,0,1,1024,512,300
1,20260809-184637,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,1,1486.3436032520003,300,0,307200,153600,0.20183758273902758,,103.34084236238212,310.0225270871464,109.0,2,0.0,79.64732304326996,79.447502000221,4.1228342427590965,86.05759329962893,9.539361846725303,9.491861203522427,0.18170279314902402,10.10915319790578,9.539362277390564,9.348166999188834,0.599948987664413,11.639889379985108,4954.2612267199,4928.933023999889,94.1584225846005,5249.7210674799135,1,1,1024,512,300
2,20260809-190943,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,1,1478.4501673729992,300,0,307200,153600,0.20291519228751442,,103.89257845120738,311.67773535362215,109.0,2,0.0,77.97335186330506,77.84367900057987,4.06491056717622,86.66862346035487,9.491161980671947,9.461904251465452,0.1580242202428265,10.175447867594883,9.491162424122734,9.322596999481902,0.5572856952383269,11.489952149950115,4927.957123986671,4913.623514500614,82.0005554484511,5281.39675291055,2,1,1024,512,300
3,20260809-192201,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,2,779.0858866650015,300,0,307200,153600,0.38506665970320264,,197.15412976803975,591.4623893041193,206.0,4,0.0,112.11796635664845,90.01804299896321,30.70812514783243,147.20730935074243,9.944464646823077,9.951434298434908,0.09205356241840422,10.112687807768113,9.944465151004533,9.795339499760303,1.9321182853406058,11.40939699007504,5193.739400883242,5194.752059999701,36.65314133734566,5252.584993149358,0,2,1024,512,300
4,20260809-193418,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,2,779.3839754960009,300,0,307200,153600,0.3849193843241127,,197.0787247739457,591.2361743218371,208.0,4,0.0,111.69965719993343,90.25019150067237,31.049574508587806,147.26842427076917,9.949145466086152,9.954413206458291,0.08567490391037746,10.105602833111455,9.949145799673799,9.799867999390699,1.9320041616102936,11.413533207378357,5195.712990369957,5193.101547001788,31.87451721267654,5247.19533277068,1,2,1024,512,300
5,20260809-194632,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,2,747.7762728590023,300,0,307200,153600,0.40118951468331326,,205.4090315178564,616.2270945535691,228.0,4,0.0,107.74905550995754,91.01670449854282,29.902314681895906,145.37714983842307,9.544513433750991,9.525561767123582,0.3359279949094105,10.083137936869907,9.544513752531007,9.523648499452975,1.8888311449802277,11.126854508183898,4984.995420156713,4970.749762500418,171.4055473879535,5237.405842199587,2,2,1024,512,300
6,20260809-195258,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,4,369.80173980499967,300,0,307200,153600,0.8112455072769348,,415.3576997257906,1246.073099177372,472.0,8,0.0,152.39277741688662,163.06846750012483,46.68673354987798,214.01860493675485,9.350308811376147,9.346702990216313,0.13594485539125864,9.681119960508713,9.350309094253037,9.123594500124454,3.281112034431482,10.748890071299696,4930.400580030097,4930.072409499189,52.879228257816244,5045.441118399685,0,4,1024,512,300
7,20260809-195926,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,4,369.95764731700183,300,0,307200,153600,0.8109036322823787,,415.1826597285779,1245.5479791857338,444.0,8,0.0,152.40691970668803,164.36543399868242,46.43150086486584,207.1441396706723,9.354320691161007,9.317042418785949,0.09244131552208677,9.523152323657598,9.354321001480884,9.087452999665402,3.2688273863650275,10.653556409961322,4932.464792889962,4934.066271500342,11.269648010220967,4955.5093463706,1,4,1024,512,300
8,20260809-200554,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,4,369.94837782600007,300,0,307200,153600,0.8109239504250528,,415.19306261762705,1245.5791878528812,440.0,8,0.0,152.46244994672452,165.25654950055468,46.45884693771859,206.0562728016157,9.35399992482063,9.316926287674987,0.09233705275764743,9.51946021573461,9.354000221500364,9.088536500712507,3.2678789498754672,10.71555007958523,4932.356411530066,4932.841312000164,11.332385833340032,4953.169907399242,2,4,1024,512,300
9,20260809-200929,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,8,202.02130944300006,300,0,307200,153600,1.4849918596564906,,760.3158321441232,2280.9474964323695,864.0,16,0.0,191.63695054669614,197.60401500025182,65.75222121942154,433.7209986631205,10.0432288760468,10.042402659491714,0.14297606669781596,10.280411007754365,10.043229059295568,9.40708850066585,5.840564470443039,12.073795688993435,5323.726906206612,5327.540898000734,49.43474946761026,5394.434288908342,0,8,1024,512,300
