,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,rtfx,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max-concurrency,random-input-len,random-output-len,num-prompts
0,20260819-155420,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,1,1235.3205145809998,300,0,307200,153600,0.2428519533667382,,124.34020012376996,373.0206003713099,133.0,2,0.0,64.88792814996184,64.82674599965321,3.54718573297518,72.00494977059861,7.930840742615767,7.871951410958887,0.20617690407246728,8.598689606241564,7.930841062863635,7.88881800008312,0.3312506293844668,8.992318690307002,4117.547547626618,4085.6575599996177,106.48713151529135,4461.812933609489,0,1,1024,512,300
1,20260819-161646,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,1,1230.1813976370004,300,0,307200,153600,0.2438664741445907,,124.85963476203044,374.5789042860913,133.0,2,0.0,65.01532005335017,65.2072425004917,3.143393501535733,70.46040546043514,7.897073551454626,7.877511456946443,0.22274771758058823,8.584326843308016,7.8970738678864025,7.869623500027956,0.36104188403360593,8.88856659980775,4100.4199048466635,4090.402194500257,114.58551871193917,4457.798129350813,1,1,1024,512,300
2,20260819-163938,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,1,1252.2682555489992,300,0,307200,153600,0.2395652837725882,,122.65742529156516,367.9722758746955,130.0,2,0.0,65.29093985669533,65.37385800038464,3.2403519262785503,70.19640806052848,8.040605149432482,8.02635065557562,0.13688271248765949,8.444941269412361,8.040605456484098,7.993602499482222,0.34386178666696826,9.058470730178675,4174.040171216693,4166.5197309994255,70.60952757418555,4384.083577800357,2,1,1024,512,300
3,20260819-165148,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,2,660.686994226,300,0,307200,153600,0.45407281000203786,,232.4852787210434,697.4558361631301,248.0,4,0.0,94.3527557033,76.51989500027412,26.15721256528592,129.07756533026256,8.434588660424094,8.452085581214247,0.19831290794859924,8.983895922660022,8.434588930769788,8.362099999430939,1.6195724151561808,9.34150978093385,4404.427561180013,4416.8371694995585,99.68824517208458,4697.725479109886,0,2,1024,512,300
4,20260819-170359,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,2,663.9862866900003,300,0,307200,153600,0.4518165600911921,,231.33007876669035,693.990236300071,248.0,4,0.0,95.00952656332326,76.38957049948658,26.30204091117804,126.65428988117125,8.47636323648409,8.47336139921635,0.11952902637988305,8.8661236699247,8.47636359202859,8.403512500990473,1.6211030536333744,9.237548929886545,4426.431140406694,4429.514618000212,56.68214271120158,4612.585422750435,1,2,1024,512,300
5,20260819-171606,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,2,657.1206775799983,300,0,307200,153600,0.4565371479479548,,233.74701974935286,701.2410592480586,252.0,4,0.0,93.90794511001636,78.48508999995829,26.033728781320537,127.63646653040267,8.38893068904766,8.391552688848028,0.1725657965748391,8.818098131271167,8.388930953366078,8.308127000418608,1.6104380836713987,9.355498950353653,4380.65152721337,4390.039196499856,85.4864920236289,4625.760563250842,2,2,1024,512,300
6,20260819-172228,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,4,339.9162222439991,300,0,307200,153600,0.8825704110839807,,451.8760504749981,1355.6281514249943,492.0,8,0.0,140.0271659234022,172.27022949919046,42.262669206995575,188.90646953930627,8.594773110593557,8.589898773973918,0.12649993927935269,8.885137122447473,8.594773333144193,8.387801500248315,2.982794582804464,9.383012019952732,4531.956225436709,4523.87659049964,50.79866326027777,4673.141830138957,0,4,1024,512,300
7,20260819-172850,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,4,339.8824198530001,300,0,307200,153600,0.8826581855270733,,451.92099098986154,1355.7629729695846,500.0,8,0.0,141.11179045333606,169.1824319996158,43.86338219160489,230.85619224973922,8.591754803418015,8.57893880234634,0.13368796711716255,8.879194237884668,8.591755006738385,8.396365999942645,2.985008068429917,9.3574963987885,4531.498494999942,4529.029972999524,54.79224982272027,4670.1626177601975,1,4,1024,512,300
8,20260819-173512,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,4,339.37371753000116,300,0,307200,153600,0.883981241044335,,452.5983954146995,1357.7951862440984,500.0,8,0.0,139.74615298669355,153.84893500049657,42.818544855219386,192.58520084933477,8.581140960828415,8.581553014678917,0.24491801349936407,9.159122433758322,8.581141178708508,8.372705499823496,2.9983640252620782,9.587049360397941,4524.709183970014,4529.567205499916,121.5315514535648,4867.723411601219,2,4,1024,512,300
9,20260819-173844,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,8,185.9391181489991,300,0,307200,153600,1.6134313370229074,,826.0768445557286,2478.2305336671857,936.0,16,0.0,173.21662780330976,180.85455699929298,57.89053899870026,377.2983118910449,9.251392816131863,9.253060128178067,0.1392716150231151,9.534359846672118,9.251392998323599,8.693924000908737,5.355529386615235,11.876910799619681,4900.678356846693,4907.3161365004125,62.03620887341738,5002.108336250694,0,8,1024,512,300
10,20260819-174214,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,8,184.3660569750009,300,0,307200,153600,1.627197570541298,,833.1251561171446,2499.375468351434,952.0,16,0.0,174.76676553997095,180.21620250056003,59.88198371016324,390.2631110993933,9.16580913060659,9.177228396281599,0.14759910221106462,9.454474247142283,9.165809340195713,8.643758000289381,5.311873381603655,10.931122699876143,4858.49523127994,4866.771523500574,56.97075761487121,4923.100346209212,1,8,1024,512,300
11,20260819-174545,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,8,184.33510512500106,300,0,307200,153600,1.6274707945432554,,833.2650468061468,2499.7951404184405,952.0,16,0.0,171.27517813006006,180.39346749992546,55.77523030042771,357.4204990409086,9.170505903424623,9.190449283757077,0.13682295802441122,9.4224707994504,9.170506104853326,8.641380000881327,5.306952576885207,11.28300309981569,4857.403694780041,4867.124443000648,52.176703268924335,4943.1800184100575,2,8,1024,512,300
12,20260819-174752,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,105.72821496400138,300,0,307200,153600,2.8374639645826307,,1452.781549866307,4358.344649598921,1824.0,32,0.0,249.6448622299552,190.45482750061637,126.45731556641677,813.4618415613113,10.424446371585127,10.504273184931932,0.31795891161366774,10.856271466811927,10.424446535081566,9.2093039993415,9.120618866014512,63.31118916024935,5576.536958109955,5614.9271319991385,155.01232570257332,5977.4676250002085,0,16,1024,512,300
13,20260819-174957,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,105.86094366799989,300,0,307200,153600,2.8339063454871254,,1450.9600488894082,4352.880146668224,1824.0,32,0.0,258.9060083433833,191.6996569998446,129.09693420553975,755.608934169576,10.414363470313104,10.433689275928666,0.2822270064376915,10.871205904461515,10.414363653020173,9.222134999617992,9.222009920173436,63.50521358965125,5580.645741673379,5611.647432499922,139.28679671133045,5975.97015811978,1,16,1024,512,300
14,20260819-175205,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,107.80984038499992,300,0,307200,153600,2.7826773412210746,,1424.7307987051902,4274.192396115571,1792.0,32,0.0,265.39884095335464,201.87840899961884,138.4642204196142,820.3488819591428,10.603454558251794,10.554786049900775,0.4803033727178557,11.943026079431268,10.603454749582472,9.24803999987489,9.416467208134728,64.3809704188425,5683.764120220021,5608.135178000339,283.116234048518,6801.746433970237,2,16,1024,512,300
15,20260819-175330,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,32,69.65949138100041,300,0,307200,153600,4.306663658497869,,2205.011793150909,6615.035379452727,3232.0,52,0.0,422.9261565800456,363.0596754992439,282.18393394515334,1742.8789485907691,13.095644271023898,13.174294856163907,0.7687264773351896,14.0009972104515,13.095644430743521,10.399977999441035,15.85355717757746,115.66222597113666,7114.800379073258,7150.079299000026,497.6570673019052,8522.182724730465,0,32,1024,512,300
16,20260819-175457,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,32,69.46140136900067,300,0,307200,153600,4.318945401148852,,2211.3000453882123,6633.900136164636,3264.0,51,0.0,419.5756562333675,366.75517650019174,277.3859294637654,1719.6991254506247,13.078058923268081,13.133686186890342,0.8368450646340124,14.105586415360968,13.078059087182021,10.394057999292272,15.827608233502033,115.60306210998533,7102.463766023357,7141.296532999149,490.16101592204876,8210.438117529975,1,32,1024,512,300
17,20260819-175622,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,32,69.73637558300106,300,0,307200,153600,4.301915571206256,,2202.580772457603,6607.742317372808,3264.0,52,0.0,425.3816432932642,375.9916130002239,274.7582337833228,1708.1430789001206,13.098134636073123,13.19135932485311,0.7672333996392476,14.085376442683234,13.098134795003258,10.291464499459835,16.154175643785965,118.07298894063953,7118.52844232663,7121.227394000016,509.94220894822274,8590.743542449945,2,32,1024,512,300
18,20260819-175729,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,320,inf,1.0,64,50.9465289009986,320,0,327680,163840,6.281095236573177,,3215.9207611254665,9647.7622833764,5504.0,80,0.0,726.0307766593371,492.42507750022924,758.3770076752651,3572.861300230361,18.448531325495306,18.79212494618434,1.6211487631558466,19.999567856673234,18.448531480222577,12.33827649957675,25.23368564360288,133.1690735999655,10153.230283987437,10324.58288450016,1145.8868100550392,13196.18780696017,0,64,1024,512,320
19,20260819-175836,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,320,inf,1.0,64,50.99226722399908,320,0,327680,163840,6.275461308560815,,3213.0361899831373,9639.10856994941,5504.0,80,0.0,728.3456192750464,496.0535960008201,757.7845597517505,3571.8870676703596,18.461750990692323,18.982568410958404,1.6611711447671853,20.235015269764123,18.461751140031772,12.361260000034235,25.416422492982246,133.95150680007646,10162.300375518822,10241.28994900093,1125.9003160096672,13035.076834789834,1,64,1024,512,320
20,20260819-175943,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,320,inf,1.0,64,51.30936840600043,320,0,327680,163840,6.236677822028643,,3193.179044878665,9579.537134635995,5440.0,83,0.0,728.0746167530822,505.23778200022207,758.4773732418189,3575.4240320791178,18.589689241083803,19.184932765166355,1.628484396903827,19.899127765148034,18.589689383616758,12.527425000371295,25.326814356666567,129.42641505012944,10227.405818946909,10297.93213350058,1178.3670720613716,13389.641242108773,2,64,1024,512,320
21,20260819-180135,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,640,inf,1.0,128,91.80786014099976,640,0,655360,327680,6.971080678899162,,3569.193307596371,10707.579922789113,7717.0,142,0.0,1283.3999816421879,626.7025614997692,1767.817010330249,7996.940429490189,33.25914880465392,35.29242406653765,4.32502740128561,35.915290045362205,33.25914895063606,17.74769900021056,43.44007953960255,164.14594617977855,18278.82502082034,18714.99801900063,2972.786835657572,25803.650782430417,0,128,1024,512,640
22,20260819-180326,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,640,inf,1.0,128,91.9779403449993,640,0,655360,327680,6.9581901660270855,,3562.593365005868,10687.780095017602,7731.0,142,0.0,1281.8542751453663,635.6494840010782,1760.2200839843126,7994.393696870377,33.32539582632691,35.2533184491195,4.3078864935048315,35.98439207178027,33.32539597441586,17.65372399950138,43.7893439206679,165.54446203930635,18311.131542398416,18703.83965649944,2971.7914561728085,25881.19779522011,1,128,1024,512,640
23,20260819-180516,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,640,inf,1.0,128,92.25144342699969,640,0,655360,327680,6.937560825337591,,3552.0311425728464,10656.093427718539,7936.0,142,0.0,1311.0417361374914,634.8160180004925,1802.5382703598088,8118.712205029659,33.378214207632105,35.27372495205361,4.538204160210087,36.59754316187925,33.378214350914284,17.682875500213413,43.78037089117989,168.96388941013353,18367.309196237493,18813.817418000326,3032.7485367494733,25666.439298130535,2,128,1024,512,640
