,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,rtfx,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max-concurrency,random-input-len,random-output-len,num-prompts
0,20260809-203850,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,47.475245992001874,300,0,38400,76800,6.319082581489748,,1617.6851408613754,2426.527711292063,1744.0,32,0.0,97.05096483003824,115.4954124995129,34.70972727271845,141.95528922082303,9.418064147202196,9.360140870593765,0.1290558843614305,9.678243419210261,9.418064584235063,9.223848001056467,2.505516419067382,11.301921399826824,2498.6573223665982,2500.3752220000024,17.32540159180561,2535.5449206304183,0,16,128,256,300
1,20260809-203947,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,47.523575539999,300,0,38400,76800,6.312656330908857,,1616.0400207126675,2424.060031069001,1744.0,32,0.0,95.76411820669212,120.1596735008934,37.58086674791487,148.0281708385519,9.432578742928122,9.34518478627747,0.13745010807440008,9.690217640953264,9.432579156915036,9.225544001310482,2.50148623230881,11.28484297918475,2501.0716976533636,2499.8062574995856,15.09500162649995,2537.743762020582,1,16,128,256,300
2,20260809-204044,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,47.504116693999094,300,0,38400,76800,6.315242149064044,,1616.7019901603953,2425.052985240593,1744.0,32,0.0,98.75421384988536,120.6762144993263,38.38848998181172,148.70320391102723,9.417236275072284,9.331197611761894,0.13985154533804808,9.67921199643295,9.417236673764753,9.232858999894233,2.5154714957701856,11.072063198262184,2500.1494639933176,2498.605642998882,18.2850705400182,2545.175385741095,2,16,128,256,300
3,20260809-204150,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,55.555448495000746,300,0,153600,76800,5.400010406305982,,1382.4026640143313,4147.207992042993,1680.0,32,0.0,237.5602421733614,255.19229550081945,85.00700847693331,478.53120072890306,10.549833818287356,10.426132388231196,0.3320412535191961,11.29454531655039,10.549834180130668,9.565419999489677,8.541819489171004,39.52457510007662,2927.767865836637,2932.200382498195,45.127933388245474,3069.3312586287357,0,16,512,256,300
4,20260809-204256,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,55.54981593699995,300,0,153600,76800,5.40055794856702,,1382.542834833157,4147.628504499471,1680.0,32,0.0,237.87254199335925,276.8639140012965,81.31867486834605,478.8612924101835,10.546263014861944,10.412279515688116,0.3174478236163747,11.288160750508027,10.546263352797075,9.555945000101929,8.66344533281197,62.22590269306237,2927.1696107831544,2931.9983565001166,43.406055188193974,3068.9726014082407,1,16,512,256,300
5,20260809-204401,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,55.583332411999436,300,0,153600,76800,5.3973014387895075,,1381.709168330114,4145.127504990342,1680.0,32,0.0,235.01860150676902,252.48995299989474,85.84655627434739,478.53253005971055,10.56569544958159,10.500847656872152,0.3390494799184343,11.302261492662593,10.565696055882428,9.56669350125594,8.409951036398054,38.77313496930575,2929.270941150074,2935.12773799921,44.29981277098698,3061.7093547023615,2,16,512,256,300
6,20260809-204518,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,66.12190216900126,300,0,307200,76800,4.537074557129779,,1161.4910866252235,5807.455433126118,1616.0,32,0.0,272.7490223998878,206.92316700115043,140.45100082619723,894.4524027090665,12.618050733725896,12.857198058832983,0.5355680931400876,13.393363543459547,12.618051092562382,9.887270998660824,14.004970265911284,70.11437259174272,3490.3519594999916,3500.37029199666,129.560671678685,3952.2101866511366,0,16,1024,256,300
7,20260809-204635,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,66.11902456799726,300,0,307200,76800,4.537272017548867,,1161.54163649251,5807.708182462549,1616.0,32,0.0,272.6030737498392,207.31510699988576,139.7840906195735,892.0458515198334,12.617906998771623,12.867425039218563,0.5366415143440375,13.420774146507885,12.617907366222033,9.888510501696146,13.99054755263981,70.8355463104817,3490.169358436603,3502.0004819980386,128.08837138555074,3942.772862990969,1,16,1024,256,300
8,20260809-204752,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,66.07789933700042,300,0,307200,76800,4.540095902110716,,1162.2645509403433,5811.322754701717,1632.0,31,0.0,282.21551590654906,207.3342035018868,141.88687143299776,822.0772778307571,12.571984326888687,12.729932549015812,0.5435654169911784,13.392607208150615,12.571984681920464,9.878156499325996,14.134625667970068,70.9351751003123,3488.0715192631637,3499.525323999478,130.29221566715728,3887.5881971699696,2,16,1024,256,300
9,20260809-204933,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,89.15668133000145,300,0,614400,76800,3.3648627957515647,,861.4048757124006,7752.643881411605,1504.0,26,0.0,516.7977978000272,525.953540500268,218.72604472169152,1720.6568910888734,16.46574157027432,16.466304890191704,0.9044874359309002,17.873728196854405,16.465741939947275,10.615770501317456,25.6700934259736,132.706100060459,4715.5618982199785,4723.787712000558,290.36231150170505,5914.629562639492,0,16,2048,256,300
