,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,rtfx,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max-concurrency,random-input-len,random-output-len,num-prompts
0,20260809-210159,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,27.256652808999206,300,0,76800,38400,11.006487190567668,,1408.8303603926615,4226.491081177985,1712.0,32,0.0,172.75807682993522,150.90081749985984,62.809922388876394,258.61261935016955,9.938674359290944,10.055768708663502,0.48909005471911193,11.011398919774908,9.938675627532369,9.312607999163447,7.03450823421605,11.697818597458541,1434.9697204598851,1437.332672501725,17.940120088922598,1475.2463542110854,0,16,256,128,300
1,20260809-210235,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,27.311228368998854,300,0,76800,38400,10.98449311567882,,1406.015118806889,4218.045356420666,1712.0,32,0.0,171.56540857009531,141.53186650037242,55.387865887732694,253.2383514112735,9.971781130156343,10.154939354332617,0.432538870106494,11.044333922521426,9.971781888161404,9.318268501374405,6.927311798243893,20.420266119072053,1437.9816120999508,1441.2115690010978,17.783810078662743,1454.341210737366,1,16,256,128,300
2,20260809-210311,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,27.26344593199974,300,0,76800,38400,11.003744748490616,,1408.479327806799,4225.437983420396,1712.0,32,0.0,172.48866455651296,148.77700849865505,62.67029373845609,249.41179302910314,9.943533400340815,10.077175015758831,0.48933068852364464,11.019105631491163,9.943534123175503,9.32485550038109,7.0523694894000215,11.88787820108701,1435.3174063997965,1438.9034070009075,16.16483158674413,1452.7867577125653,2,16,256,128,300
3,20260809-210411,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,50.202487446000305,300,0,76800,76800,5.975799512378572,,1529.8046751689144,3059.609350337829,1712.0,32,0.0,168.79785054995105,162.90146199935407,62.66936955408903,249.40743702794862,9.70195632938546,9.741190241174099,0.2473318484149609,10.232974374382904,9.701956807437705,9.34617100028845,4.8210077640135145,11.179589241728529,2642.796714543244,2647.216057499463,19.297577233014586,2658.325880211123,0,16,256,256,300
4,20260809-210512,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,50.44087890499941,300,0,76800,76800,5.947556952070986,,1522.5745797301724,3045.149159460345,1712.0,32,0.0,170.34903926340726,149.44101499895623,56.59092111035183,255.13066301995423,9.744442626823453,9.811895296076601,0.22468339096744286,10.302501387183248,9.744443943842924,9.381281999594648,4.556223183091298,11.432773196647757,2655.181909103388,2654.695207000259,22.966297324582328,2690.6198917916845,1,16,256,256,300
5,20260809-210612,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,50.224753047001286,300,0,76800,76800,5.973150325283914,,1529.126483272682,3058.252966545364,1712.0,32,0.0,169.05292910008333,162.614050999764,63.018125973490044,253.6970237211426,9.705174723254459,9.742829621573751,0.24752261164678482,10.241824263143988,9.705175041293938,9.343415998955606,4.840240821653548,11.199133680893283,2643.8724835299704,2648.3167159985896,19.277678866672815,2658.589288261719,2,16,256,256,300
6,20260809-210802,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,96.89649559600002,300,0,76800,153600,3.096087202687073,,1585.1966477757815,2377.794971663672,1712.0,32,0.0,167.41762195681076,189.08358500084432,60.95273608410277,250.1398211099513,9.655278417677755,9.623562539137271,0.1255822064538032,9.921989972153575,9.65527859720788,9.44916899970849,3.2405733764479994,11.208006912092971,5101.264893390144,5108.519436500501,27.795332855866516,5120.467675608634,0,16,256,512,300
7,20260809-210951,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,96.97293777100276,300,0,76800,153600,3.0936466079684677,,1583.9470632798555,2375.920594919783,1712.0,32,0.0,169.41481697671406,147.8318825011229,56.015822135499434,248.68682332093158,9.658594898838658,9.706956136985895,0.11707970138155913,9.9312918879471,9.658595090619729,9.451202498894418,3.210875860090436,11.219577331612527,5104.956810283268,5110.609054499946,31.023709546781404,5127.801415228751,1,16,256,512,300
8,20260809-211140,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,96.95134065499951,300,0,76800,153600,3.094335756196991,,1584.2999071728593,2376.449860759289,1712.0,32,0.0,174.39743486986117,139.920734001862,58.61911364917022,251.78216435189827,9.646271561246012,9.692023529352413,0.11943893797592546,9.925280720352221,9.646271749445773,9.450612498767441,3.4242388330200595,11.165732301378755,5103.642202666572,5107.786025497262,27.870521882375673,5124.031868599122,2,16,256,512,300
9,20260809-211513,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,195.71369900100035,300,0,76800,307200,1.532851310517955,,1569.639741970386,1962.0496774629826,1712.0,32,0.0,177.5782351366676,161.2411139994947,63.894963943795084,255.13532791166654,9.89494972583918,9.888058330891296,0.1199326938564805,10.189734891945905,9.894949813297588,9.722753498863312,2.634039418983342,11.690827578822793,10300.111804670147,10294.712894499753,108.83068207464362,10530.76303677055,0,16,256,1024,300
10,20260809-211845,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,195.35391098800028,300,0,76800,307200,1.5356743997739961,,1572.530585368572,1965.663231710715,1696.0,32,0.0,170.04212474659047,178.30329800017353,62.391976235718786,263.1197044216606,9.887602428598887,9.846927900293284,0.1713097081189133,10.330853480656465,9.88760252292932,9.716270500575774,2.3893760934849313,11.627267130716067,10285.059409203253,10206.154586501725,168.44349169934654,10654.510714617427,1,16,256,1024,300
11,20260809-212216,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,193.48259347600106,300,0,76800,307200,1.5505270764173988,,1587.7397262514164,1984.6746578142704,1712.0,32,0.0,177.21695682338273,147.7269460010575,59.82688546187718,268.61860054974386,9.783614380707085,9.765458885141937,0.13694303547122988,10.124099095345017,9.783614501661784,9.64581550033472,2.4902727027437983,11.416759182284297,10185.85446828673,10135.887808999541,138.6621552911444,10513.118767338747,2,16,256,1024,300
12,20260809-212925,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,402.2369125699988,300,0,76800,614400,0.7458291137012266,,1527.4580248601121,1718.3902779676262,1712.0,32,0.0,177.82000574659227,154.46781999889936,54.7920296430655,250.37173464173972,10.257764698785211,10.258326834390957,0.12156544008947141,10.466433837630753,10.25776474810945,10.157275999517879,1.889784789094224,12.196030158011126,21175.46434415992,21197.58354950136,245.29393240842003,21526.531393797668,0,16,256,2048,300
13,20260809-213626,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,394.7617681340016,300,0,76800,614400,0.7599520121162422,,1556.381720814064,1750.929435915822,1712.0,32,0.0,172.17591283337242,148.58446000107506,55.31264369319945,254.60599411781004,10.068118962004501,10.068753829017494,0.057135580525969405,10.183182709272197,10.068119008742862,10.000513999329996,1.700166990737403,11.823919097405453,20781.615428056586,20758.12955749825,110.79106127126835,20984.551453758868,1,16,256,2048,300
14,20260809-214511,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,492.90504950800096,300,0,76800,614400,0.6086364915503474,,1246.4875346951114,1402.2984765320004,1520.0,32,0.0,225.31981640669983,203.52701649972005,86.35967129210142,404.6282383206926,12.571377231257149,12.356023635076527,0.7116145807915183,14.290553730000491,12.571377290986868,10.342587000195635,4.890709556113536,28.51705796139868,25958.929008790088,25547.88880200067,1455.0381129262375,29458.309713201197,2,16,256,2048,300
