,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,failed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,rtfx,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,run_number,max-concurrency,random-input-len,random-output-len,num-prompts
0,20260817-191639,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,404.0736173999999,300,0,76800,614400,0.7424389692411532,,1520.5150090058817,1710.5793851316168,1680.0,32,0.0,175.07235968334194,169.44987150009183,62.46267379531561,254.23074458970402,10.306496284269661,10.300484820957523,0.07315750370121275,10.460577303170396,10.306496329298163,10.262478499953431,1.8205235360317717,11.524650049955198,21272.470253583335,21245.646514499866,139.89447656155437,21484.370746480232,0,16,256,2048,300
1,20260817-192331,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,402.4862708610003,300,0,76800,614400,0.7453670391246855,,1526.511696127356,1717.3256581432754,1744.0,32,0.0,174.75113066666535,168.74200450001808,61.999373501082715,259.38968161016874,10.265434264857502,10.27355273448955,0.053790440403660336,10.363140818338916,10.26543431599088,10.228110499838294,1.7940358844223225,11.298311060240849,21188.095070829975,21207.956976000103,97.97604243173873,21285.853354090057,1,16,256,2048,300
2,20260817-193024,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,402.7964465510004,300,0,76800,614400,0.7447930650053917,,1525.3361971310421,1716.0032217724224,1680.0,32,0.0,178.1452316933337,148.03847200005293,54.361522222747936,253.7504380097516,10.271958844395051,10.278538357352241,0.04761126835514779,10.35065708164129,10.271958886453348,10.22975899991252,1.8292329064297332,11.322452010062989,21204.844986170006,21223.62889399983,87.107248969168,21252.724671949993,2,16,256,2048,300
3,20260817-193717,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,402.92083081500004,300,0,76800,614400,0.7445631425736441,,1524.865315990823,1715.473480489676,1680.0,32,0.0,177.67360571997716,154.47219000043333,61.78703615360425,258.12030211066485,10.27523997017913,10.285607220810853,0.04830704191990138,10.357804799731344,10.275240012515875,10.235781500341545,1.85435642526356,11.316811110145863,21211.089824676656,21222.69607899989,85.01062226237703,21267.62569961038,3,16,256,2048,300
4,20260817-194409,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,403.0862493079994,300,0,76800,614400,0.7442575888287598,,1524.2395419213,1714.7694846614627,1672.0,32,0.0,179.63789078001355,145.05606750026345,58.09923526017557,260.0247743400905,10.278356255808479,10.288906141670601,0.04577433811021435,10.35561007111376,10.278356305922474,10.239404499770899,1.797320113309197,11.31481425988568,21219.43314641997,21239.038888499636,81.93296444445404,21262.361526379736,4,16,256,2048,300
5,20260817-195101,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,403.542647839,300,0,76800,614400,0.7434158486259672,,1522.5156579859809,1712.8301152342285,1664.0,32,0.0,177.86678675661884,154.9053339999773,61.6826108437615,259.77317823918384,10.291172704497633,10.300944459697098,0.048412269717198184,10.375872539565197,10.291172746290503,10.251042000618327,1.8543991030908566,11.315403340477133,21243.89731286327,21253.427224000006,85.60227148302714,21306.365222770426,5,16,256,2048,300
6,20260817-200527,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,857.2595507810001,300,0,76800,1228800,0.3499523565840557,,1433.4048525682922,1522.9926558538107,1664.0,32,0.0,180.11087808662222,157.967005500268,59.89836748210207,260.45786861037413,10.97758889057957,10.987037926373757,0.05737676690175518,11.029618049978007,10.977588916687012,10.94502800015107,1.5295403106819376,12.620976140105995,45133.33738500996,45181.806243499974,234.45482998984988,45234.098401309966,0,16,256,4096,300
7,20260817-201954,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,857.3814800979999,300,0,76800,1228800,0.3499025894117862,,1433.2010062306763,1522.7760691200936,1664.0,32,0.0,177.77116418662143,172.53721800034327,60.42999357298166,260.5225730292932,10.979724281867327,10.985973124908515,0.06373281660143273,11.076838780146502,10.979724306124538,10.93970950023504,1.4979402014762364,12.682340029632542,45139.74209843332,45177.00920399966,260.23416092693617,45558.28960566996,1,16,256,4096,300
8,20260817-203421,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,857.4659765960005,300,0,76800,1228800,0.3498681092758349,,1433.0597755938197,1522.6260115684336,1664.0,32,0.0,173.18668367664333,182.65414799998325,60.16902270311631,261.0772788796294,10.981784790411886,10.988772800244208,0.05572396200798038,11.02816484416343,10.981784817400895,10.952718999760691,1.4347883133924086,12.627115150207828,45143.59540041331,45183.78473350003,225.4261298989841,45256.67942200007,2,16,256,4096,300
9,20260817-204848,vllm,vllm,,Qwen/Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,300,inf,1.0,16,858.1651589869998,300,0,76800,1228800,0.34958305736174106,,1431.8922029536914,1521.385465638297,1664.0,32,0.0,177.9655047965995,173.19913099890982,60.31354425116159,261.60824517073706,10.9895687439243,10.996939096825177,0.05503428962360752,11.040942835797496,10.989568764793642,10.961316999782866,1.4919137109508709,12.640959081127221,45180.249511166614,45211.303909999515,223.58297783380962,45311.64728277019,3,16,256,4096,300
